operation,date1,date2,format1,format2,expected_result
compare,15.05.2023,23.11.2023,DD.MM.YYYY,DD.MM.YYYY,<
compare,23.11.2023,15.05.2023,DD.MM.YYYY,DD.MM.YYYY,>
compare,23.11.2023,23.11.2023,DD.MM.YYYY,DD.MM.YYYY,=
diff,15.05.2023,23.11.2023,DD.MM.YYYY,DD.MM.YYYY,192
diff,01.01.2023,31.12.2023,DD.MM.YYYY,DD.MM.YYYY,364
diff,01.01.2023,01.01.2024,DD.MM.YYYY,DD.MM.YYYY,365
diff,01.01.1900,01.01.2000,DD.MM.YYYY,DD.MM.YYYY,36524
add,15.05.2023,10,DD.MM.YYYY,,25.05.2023
add,15.05.2023,-10,DD.MM.YYYY,,05.05.2023
add,31.12.2023,1,DD.MM.YYYY,,01.01.2024
add,01.01.2023,-1,DD.MM.YYYY,,31.12.2022
format,15.05.2023,,DD.MM.YYYY,MM/DD/YYYY,05/15/2023
format,15.05.2023,,DD.MM.YYYY,YYYY-MM-DD,2023-05-15
parse,2023-05-15,,YYYY-MM-DD,,15.05.2023
parse,05/15/2023,,MM/DD/YYYY,,15.05.2023
